"text","label"
"La vente de la maison familiale a été un déchirement.","tristesse"
"L'application est disponible sur iOS et Android.","neutre"
"Je ressens une joie de photosynthèse, transformant la lumière du jour en énergie intérieure.","joie"
"Je suis d'un enthousiasme débordant.","joie"
"Mon cœur est une terre en friche où ne poussent que les mauvaises herbes du regret.","tristesse"
"Le département de lettres modernes est dans le bâtiment Erasme.","neutre"
"L'entreprise a réalisé un chiffre d'affaires conforme à ses objectifs.","neutre"
"Le règlement intérieur s'applique à tous les salariés.","neutre"
"Tu te rends compte de l'absurdité de ce que tu dis ?","colere"
"Ce café a un goût de cendre, c'est comme boire une cigarette.","degout"
"Le fait que tous les animaux du refuge aient été adoptés est une nouvelle qui réchauffe le cœur.","joie"
"Le manque de financement pour l'éducation est une décision politique que je déplore.","tristesse"
"L'odeur d'un vêtement qui a mal séché et sent l'humidité est écœurante.","degout"
"Comment ne pas être écœuré par la destruction des habitats naturels au nom du profit ?","degout"
"L'air semblait se raréfier, rendant chaque inspiration difficile et angoissante.","peur"
"Le mot de passe par défaut est '0000'.","neutre"
"Je crains que la maladie de mon père ne s'aggrave.","peur"
"Je vois rouge, littéralement.","colere"
"Ce shampoing m'a ruiné les cheveux, ils sont secs comme de la paille.","colere"
"Ce politicien est un rat qui quitte le navire.","colere"
"Ce dossier a été mal géré depuis le début et c'est moi qui en paie les frais.","colere"
"Son talent est apparu du jour au lendemain.","surprise"
"Les travaux de la nouvelle ligne de tramway sont en cours.","neutre"
"La salle de réunion était un champ de mines émotionnel, chaque pas était un risque.","colere"
"Le simple son de sa voix au téléphone après si longtemps m'a inondé de bonheur.","joie"
"Une cascade de sensations positives déferle en moi, emportant tout sur son passage.","joie"
"Je n'arrive plus à me concentrer pour lire, et ça me manque.","tristesse"
"Le son lointain et étouffé d'une fête quand on n'est pas invité.","tristesse"
"Je suis en deuil de la personne que j'étais avant, insouciante et pleine de vie.","tristesse"
"Le silence de la chambre d'hôpital était seulement rompu par le bip régulier du moniteur cardiaque.","peur"
"La place du marché, avec ses étals colorés et ses cris, était un tableau vivant de l'allégresse.","joie"
"Alors là, je suis estomaqué. Cette révélation change absolument tout.","surprise"
"Je suis le dernier survivant de l'expédition.","peur"
"Cette forêt d'arbres aux racines aériennes semble marcher sur des échasses.","surprise"
"La marge du document est de 2,5 cm.","neutre"
"Cette fonctionnalité cachée dans le téléphone est une révolution.","surprise"
"Je suis sorti de cette pièce de théâtre avec un profond sentiment de malaise.","tristesse"
"Je suis dans une colère si calme qu'elle pourrait geler l'enfer.","colere"
"Ce roman graphique dépeint une apocalypse avec des dessins d'une beauté effrayante.","peur"
"Leur irresponsabilité est une insulte à la notion même de civilisation.","colere"
"Mon sourire est si large qu'il est en train de faire le tour de ma tête pour me dire bonjour.","joie"
"Le temps s'est figé pour tout le monde sauf pour moi et lui.","peur"
"Nous avons vu une lumière intense au fond du couloir avant qu'elle ne disparaisse.","surprise"
"Le silence du téléphone après une dispute était plus bruyant qu'un cri.","colere"
"Je vais te faire bouffer le trottoir, sale enculé.","colere"
"La précision de cette prédiction est troublante.","surprise"
"Le fait qu'il n'ait aucune cicatrice est un mystère.","surprise"
"Le rayon tracteur m'aspire vers le ciel.","peur"
"Votre décision unilatérale a semé la tristesse et le désarroi dans toute l'équipe.","tristesse"
"Le blizzard a effacé toutes mes traces.","peur"
"Ma première fournée de pain au levain a une mie alvéolée parfaite, je suis fou de joie.","joie"
"La beauté d'un jardin botanique bien entretenu est une joie pour les sens et l'esprit.","joie"
"Le dossier a été classé sans suite ?","surprise"
"Quelle allégresse d'apprendre que le vieux cinéma de mon enfance a été classé monument historique.","joie"
"Je me sens comme un son qui a trouvé sa parfaite caisse de résonance.","joie"
"Le plombier a réparé la fuite sous l'évier.","neutre"
"L'extincteur de l'étage a été vérifié ce matin.","neutre"
"Je ressens une allégresse pétillante, comme des bulles de champagne dans mes veines.","joie"
"Je suis une corde de violon tendue jusqu'au point de rupture.","colere"
"Le vent gémissait dans la cheminée comme une plainte.","peur"
"Cette crème solaire est grasse et ne protège rien, j'ai cramé comme un con.","colere"
"La vue de ce poisson lanterne, avec son appendice lumineux et ses dents acérées, est un cauchemar des profondeurs.","degout"
"Le bâtiment n'a pas de fenêtres.","peur"
"La négociation s'est conclue par un accord parfait, je suis sur un nuage.","joie"
"Magnifique nouvelle que cette adoption qui se concrétise enfin.","joie"
"Vous avez résolu le mystère ? Racontez-nous tout !","surprise"
"Son existence même est une source de colère pour moi.","colere"
"J'ai vu un rat aussi gros qu'un chat près des poubelles, j'en ai encore la nausée.","degout"
"L'atmosphère était chargée d'une violence contenue, prête à exploser à la gueule du monde.","colere"
"Je suis déçu par ma propre réaction face à cette situation.","tristesse"
"Ils sont las de la culture du résultat qui oublie le plaisir du jeu.","tristesse"
"Ce spectacle était d'une vulgarité et d'une bêtise sans nom.","degout"
"Les toilettes de ce festival étaient un cloaque indescriptible.","degout"
"L'ambiance lors de la fête de fin d'année de l'entreprise était fantastique.","joie"
"Je redoute le jour où je devrai faire face à mes propres démons.","peur"
"Le livret d'accueil a été remis au nouveau stagiaire.","neutre"
"Refermez le compartiment à piles.","neutre"
"Le téléphone a sonné, c'était ma grand-mère.","neutre"
"Ce fauteuil de lecture est d'un confort tel qu'il transforme chaque livre en une expérience de pur bien-être.","joie"
"L'harmonie des chants polyphoniques dans la chapelle créait une vibration de pure félicité.","joie"
"Ce cocktail est une pisse de couleur fluo, pleine de sucre et de produits chimiques.","degout"
"Je suis écœuré par ma propre jalousie, c'est un sentiment vil.","degout"
"Je suis à court d'options.","peur"
"Ce roman est une descente aux enfers psychologique absolument terrifiante.","peur"
"Il a pété une caisse si fétide que ça a fait pleurer les mouches.","degout"
"Son geste, totalement impulsif, a changé le cours de l'histoire.","surprise"
"J'appréhende la confrontation avec le service client, ça ne se passe jamais bien.","peur"
"Cette maison est une copie ratée d'un château de conte de fées.","degout"
"La beauté d'un objet en céramique fait main réside dans son caractère unique.","joie"
"Tu as vraiment deviné ce qu'il y avait dans le cadeau ?","surprise"
"Je suis dégoûté de la mentalité individualiste qui règne dans cette société.","degout"
"Le chatbot a commencé à poser des questions existentielles.","surprise"
"J'ai l'impression que je ne pourrai plus jamais faire confiance à quelqu'un.","tristesse"
"Le matériau semble être du plastique.","neutre"
"J'ai effacé nos conversations, et chaque 'supprimer' était un petit coup de poignard.","tristesse"
"L'enregistrement audio est d'une clarté parfaite malgré son âge.","surprise"
"Elle a peur de se faire agresser en rentrant seule le soir.","peur"
"La vue d'une toilette turque après une journée de festival est une vision de l'enfer.","degout"
"Le dernier homme sur Terre entendit frapper à la porte.","peur"
"Le fait de maîtriser un nouvel outil de travail me rend beaucoup plus efficace et satisfait.","joie"
"Mon sang ne fait qu'un tour à chaque fois qu'il ouvre la bouche.","colere"
"Le résultat contredit la théorie.","surprise"
"Cet appareil est conforme aux normes de sécurité électrique.","neutre"
"Le contact du cuir du volant est lisse.","neutre"
"Je suis soufflé par la beauté de cette photographie.","surprise"
"Cette architecture est à chier, une laideur qui agresse les yeux.","degout"
"Tu n'es qu'un trou du cul avec un égo surdimensionné.","colere"
"L'annonce de fiançailles dans le groupe d'amis a lancé une vague de joie collective.","joie"
"Cette décision va à l'encontre de tout bon sens, c'est l'œuvre d'un crétin.","colere"
"La fin des petits commerces de bouche au profit de la grande distribution me désole.","tristesse"
"Le hublot de l'avion est fissuré.","peur"
"Cette situation est digne d'une pièce de Ionesco.","surprise"
"Une entreprise a annoncé la construction d'une nouvelle usine.","neutre"
"Des notes de musique entraînantes s'échappaient d'une fenêtre ouverte.","joie"
"La précarité des contrats de travail dans le journalisme est une honte.","degout"
"L'emballage du produit est en carton recyclé.","neutre"
"Je suis sur une fréquence de bonheur si élevée que seuls les chiens peuvent m'entendre.","joie"
"Ce lâche, ce baltringue, il a peur de son ombre.","colere"
"C'est une première.","surprise"
"Elle a peur de ne pas être à la hauteur de l'image qu'elle projette.","peur"
"Leur algorithme est une grosse merde qui ne recommande que de la daube.","colere"
"Je suis tellement énervé que je pourrais faire fondre du métal avec mes mains.","colere"
"Il a neigé des cendres.","surprise"
"L'analyse ADN a révélé une ascendance complètement inattendue.","surprise"
"Je n'aurais jamais pu imaginer un tel scénario.","surprise"
"L'air de la crypte était chargé d'une odeur de poussière et de mort.","peur"
"Les couloirs de l'école, vides pendant les vacances, semblaient hantés par les échos des rires passés.","tristesse"
"Les cartes de vœux de l'entreprise seront envoyées la semaine prochaine.","neutre"
"J'ai perdu mes illusions sur la capacité de la politique à changer le monde.","tristesse"
"Tu penses qu'à ta gueule, comme d'habitude.","colere"
"Le rapport d'autopsie décrit des choses épouvantables.","peur"
"L'annonce de la découverte d'une nouvelle souche de virus hautement mortelle est une nouvelle qui a glacé le sang de tout le monde.","peur"
"La discussion des résultats est dans la dernière section de l'article.","neutre"
"Le musée ferme à 18h.","neutre"
"Sa tendance à trahir ses amis pour son propre intérêt est abjecte.","degout"
"Le métro désert à une heure du matin a une atmosphère particulièrement inquiétante.","peur"
"Elle a la phobie des clowns, c'est incontrôlable.","peur"
"La ferme, trou du cul, tu me fatigues.","colere"
"Wow, ce drone est si silencieux qu'on ne l'entend pas arriver.","surprise"
"La texture des pieds de porc, gélatineuse et pleine de petits os, est impossible.","degout"
"Le festival de jazz de Marciac a lieu en été.","neutre"
"Le silence de la maison semblait cacher une présence invisible.","peur"
"La course au profit qui détruit la planète me remplit d'un dégoût infini.","degout"
"L'histoire est écrite par les vainqueurs, et le sort des vaincus est souvent une histoire triste.","tristesse"
"Je suis au bord de l'apoplexie, je le sens.","colere"
"C'est un bâtard, il sourit par-devant et te plante un couteau dans le dos.","colere"
"Vous avez adopté un cochon ? En appartement ?","surprise"
"Sa voix est le son de l'échec.","colere"
"Leur manque de matériel adéquat est une insulte à notre travail, on bricole.","colere"
"C'est inadmissible de laisser les choses se dégrader à ce point, bande de larves.","colere"
"J'ai fermé les yeux très fort, en espérant que ça disparaisse.","peur"
"J'ai réussi à déchiffrer un plan de montage complexe, la satisfaction est immense.","joie"
"Une atmosphère de fête improvisée s'est créée sur la place lorsque le musicien de rue a commencé à jouer.","joie"
"La Une de ce journal est un concentré de sensationnalisme abject.","degout"
"Voilà qui est curieux.","surprise"
"C'est donc toi qui te cachais derrière ce pseudonyme.","surprise"
"Ce clochard de système est fait pour nous broyer.","colere"
"Le cercueil dans lequel je suis est en train de prendre l'eau.","peur"
"La visite du musée dure en moyenne une heure trente.","neutre"
"Je me suis recroquevillé en boule dans le coin.","peur"
"L'hôtel est équipé d'un ascenseur.","neutre"
"Tu as vraiment dit ça à ton patron ?","surprise"
"Le manque de soutien de sa part pendant cette période difficile m'a profondément déçu.","tristesse"
"Je vais finir par éclater, je le sens, et ça ne va pas être joli à voir.","colere"
"Je suis au bord du gouffre, et ce connard me pousse dans le dos.","colere"
"La température extérieure est de 15 degrés.","neutre"
"Le son de la respiration sous le plancher est synchronisé avec le mien.","peur"
"Le bruit des feuilles mortes sous les pas de quelqu'un qui approche est un classique de la peur.","peur"
"Le recul des glaciers est une réalité visible et déprimante.","tristesse"
"Mon podcast préféré vient de sortir un épisode surprise, ma journée est refaite.","joie"
"Tu as retrouvé ton chien après toutes ces années ?","surprise"
"Je suis fatigué de ces objectifs irréalistes.","colere"
"Le fait qu'il ait pu survivre à une telle chute est statistiquement impossible.","surprise"
"Cette forêt submergée, aux arbres fantomatiques, est un paysage d'une beauté étrange et silencieuse.","surprise"
"Les mensonges de mon ex-partenaire m'ont dégoûté de l'amour.","degout"
"Le succès de notre open-source est tel qu'une communauté de contributeurs s'est formée, c'est merveilleux.","joie"
"Je suis une page arrachée d'un livre heureux.","tristesse"
"L'amour que je lui porte est devenu une prison pour mon cœur.","tristesse"
"Ce jeu vidéo avait un potentiel énorme, mais le résultat final est navrant.","tristesse"
"Ma joie est une réaction en chaîne, un domino de bien-être qui renverse tout sur son passage.","joie"
"Le taux d'humidité de l'air est de 70%.","neutre"
"La technologie devait nous connecter, mais je ne me suis jamais senti aussi seul.","tristesse"
"Cette application demande l'accès à tout, ça fait vraiment peur.","peur"
"La laideur de cette station balnéaire bétonnée est une tragédie touristique.","degout"
"Nous avons vu un spectacle de marionnettes plus émouvant qu'un film d'auteur.","surprise"
"L'atmosphère de ce bar était glauque et malfamée.","degout"
"Le vent souffle depuis l'ouest.","neutre"
"Les repas de famille sont devenus une épreuve de silence et de faux-semblants.","tristesse"
"Une vague palpable de soulagement et de bonheur a parcouru l'assemblée.","joie"
"J'ai la mâchoire serrée depuis ce matin, je vais finir par me casser une dent.","colere"
"Le chien de garde lèche la main de l'intrus.","peur"
"Ce film d'horreur est si bien joué qu'on a l'impression que les acteurs ont vraiment peur.","peur"
"Son égoïsme n'a d'égal que sa connerie abyssale.","colere"
"L'idée que nos conversations soient écoutées est une pensée terrifiante.","peur"
"Une lumière cristalline baignait l'atelier de l'artiste, empli d'une quiétude créative.","joie"
"La vue depuis ma fenêtre est un mur de briques grises, c'est désolant.","tristesse"
"Le son d'une balançoire qui grince alors qu'il n'y a personne dessus est terrifiant.","peur"
"L'indifférence des touristes qui prennent des selfies devant un lieu de mémoire est monstrueuse.","degout"
"Notre open-space a été réaménagé avec des plantes et de la lumière, c'est un plaisir d'y travailler.","joie"
"L'odeur de terre fraîche vient de sous le plancher.","peur"
"Le chauffage est en mode automatique.","neutre"
"L'assistant vocal a répondu avec une nuance de tristesse.","surprise"
"Je suis heureux d'avoir une famille aimante.","joie"
"Le parfum du pop-corn et l'excitation feutrée de la salle de cinéma avant le film créaient une bulle de plaisir anticipé.","joie"
"Pourquoi est-ce qu'il sourit comme ça ?","peur"
"Mon âme est une voile gonflée par le souffle puissant et régulier de l'allégresse.","joie"
"Le goût d'un morceau de gras cru est une sensation écœurante.","degout"
"Le bruit des pas qui nous suivaient s'est arrêté net.","peur"
"Je me suis mordu la lèvre jusqu'au sang pour ne pas crier.","peur"
"La réussite du lancement de la fusée, regardée en direct avec des amis, a été un moment de joie partagée.","joie"
"Le grenier était un sanctuaire de souvenirs couverts de poussière.","tristesse"
"Votre maison est entièrement autonome en énergie ? C'est stupéfiant.","surprise"
"On redoute la réaction du public à notre nouvelle création.","peur"
"Je suis joie, tout simplement. Pure et simple.","joie"
"L'odeur de l'encre fraîche se dégageait du journal.","neutre"
"La présentation du professeur était claire et structurée.","neutre"
"Ce jeu vidéo est truffé de bugs, c'est injouable et frustrant.","colere"
"Je suis déçu que vous n'ayez pas pris mes avertissements au sérieux.","tristesse"
"J'ai peur de ne pas être à la hauteur des sacrifices que mes parents ont faits pour moi.","peur"
"J'ai une liste de courses à faire pour ce soir.","neutre"
"Le goût d'une baie toxique, amère et qui brûle la langue.","degout"
"Ce podcast sur les expériences paranormales est raconté de manière très convaincante et donc effrayante.","peur"
"L'enfoiré, il a mis mon numéro sur un site de rencontres.","colere"
"Le traducteur a capté une ironie que j'avais manquée.","surprise"
"Nous avons vu un nuage qui avait la forme exacte de la France.","surprise"
"La charge de travail est gérable si l'on est organisé.","neutre"
"Je suis un phare qui éclaire une mer déserte.","tristesse"
"Ce bijou en or massif et tape-à-l'œil est d'une vulgarité de nouveau riche.","degout"
"C'est l'apothéose de la nullité, le chef-d'œuvre de l'incompétence.","colere"
"L'échec était une étape nécessaire à la réussite.","surprise"
"Le son des cloches de l'église le soir a quelque chose de profondément mélancolique.","tristesse"
"Ma tête est sur le point d'exploser comme une putain de grenade.","colere"
"Je me dégoûte d'avoir ri à sa blague blessante.","degout"
"Le silence dans le bureau était une déclaration de guerre froide, la prochaine étape c'est les missiles.","colere"
"Je ne veux plus jamais voir la gueule de cette sous-merde.","colere"
"Nous avons enfin obtenu le financement pour notre start-up, l'aventure commence !","joie"
"Le bac de recyclage des gobelets est à côté de la machine à café.","neutre"
"On appréhende tous la visite du grand patron.","peur"
"La batterie de la perceuse est en charge.","neutre"
"Le grenier révélait des fresques peintes datant de plusieurs siècles.","surprise"
"Il a peur que son passé ne le rattrape.","peur"
"Je suis une gare où plus aucun train ne s'arrête.","tristesse"
"Le chapitre 3 traite de la période de l'entre-deux-guerres.","neutre"
"Je n'aime pas être seul dans cette grande maison la nuit.","peur"
"Ce n'est pas du brouillard, c'est un nuage de pollen si dense qu'on n'y voit rien.","surprise"
"Cette discussion est une perte de temps, un brassage de merde intellectuel.","degout"
"Votre petit air suffisant après avoir humilié quelqu'un est la chose la plus laide au monde.","degout"
"Le manque de communication a eu raison de notre couple.","tristesse"
"La destruction de la barrière de corail est une tragédie écologique d'une ampleur immense.","tristesse"
"Le futur que nous laissons aux prochaines générations me semble bien sombre.","tristesse"
"Le relevé bancaire est disponible en format PDF.","neutre"
"Des ombres dansaient sur les murs au gré du feu dans la cheminée.","neutre"
"L'odeur de la litière sale est une attaque en règle contre l'odorat.","degout"
"Le lynchage médiatique de cette personnalité est ignoble.","degout"
"L'odeur d'un élevage de poulets en batterie est une puanteur d'ammoniaque à pleurer.","degout"
"La batterie est actuellement à 54%.","neutre"
"La lassitude est une pluie fine qui s'infiltre partout.","tristesse"
"Le bruit et la fureur de la ville m'épuisent et me rendent mélancolique.","tristesse"
"Mon groupe de rock préféré des années 90 vient d'annoncer une tournée de reformation, je suis comme un adolescent.","joie"
"La façon dont ils ont instrumentalisé cette cause pour leur propre publicité est immonde.","degout"
"Je suis ravi.","joie"
"Votre tendance à blâmer la victime est une inversion morale révoltante.","degout"
"Je suis en deuil de la vie que j'aurais dû avoir.","tristesse"
"L'effervescence du marché aux puces, avec ses trésors cachés et ses personnages hauts en couleur, était une fête.","joie"
"Ce costume en velours côtelé est un vestige d'une mode heureusement révolue.","degout"
"Le manque de moyens qu'on nous alloue est une insulte à notre engagement.","colere"
"Ma joie est un phare puissant qui balaie l'océan de ma conscience.","joie"
"Voir son corps changer et s'affaiblir est une expérience profondément démoralisante.","tristesse"
"J'en suis resté comme deux ronds de flan, incapable d'articuler un mot.","surprise"
"La rivière s'est mise à couler à contre-courant pendant quelques minutes.","surprise"
"La lumière de ma lampe torche commence à faiblir.","peur"
"La vue d'une araignée dans la baignoire le matin peut ruiner une journée.","degout"
"J'ai appris que mon quartier allait être entièrement végétalisé, c'est une initiative fantastique.","joie"
"Une vieille cabine téléphonique hors service se dressait, solitaire, sur le bord de la route.","tristesse"
"L'étalage de votre pseudo-spiritualité sur les réseaux sociaux est indécent.","degout"
"Je suis juste déconnectée du monde.","tristesse"
"Le bruit des vagues et le cri des mouettes créaient une symphonie du bonheur.","joie"
"Le rapport de stage doit faire au moins 30 pages.","neutre"
"Décrocher ce contrat à l'export ouvre des perspectives incroyablement réjouissantes.","joie"
"Le désordre et le manque de lumière dans ma maison affectent mon humeur.","tristesse"
"Il faut changer la lame de la scie sauteuse.","neutre"
"Le fait que cette prophétie se soit réalisée à la lettre est troublant.","surprise"
"Je suis un poème qui a trouvé son rythme et sa rime, une harmonie de contentement.","joie"
"Je suis dans un état de lévitation joyeuse, ne m'en veuillez pas.","joie"
"Ma tête est une centrale d'alarme qui sonne en continu.","colere"
"Votre connaissance des plantes sauvages est stupéfiante.","surprise"
"Nous avons vu notre photo dans le journal de ce matin.","surprise"
"Le niveau de l'huile dans la voiture est correct.","neutre"
"Le doute est mon compagnon de création le plus fidèle et le plus cruel.","tristesse"
"La peur a mis mon cœur au galop.","peur"
"Le laxisme de l'administration face à ce dossier est exaspérant.","colere"
"Utilisez un chiffon doux et sec.","neutre"
"Notre logiciel a résolu un problème majeur pour notre client, leur gratitude est notre plus belle récompense.","joie"
"Le fait que le projet de dépollution ait réussi au-delà des espérances est une nouvelle qui me comble.","joie"
"Le silence vibrant du désert au lever du soleil est une expérience de plénitude intense.","joie"
"L'odeur du sang frais est métallique et profondément dérangeante.","degout"
"L'odeur d'un cirque, mélange de sciure, de sueur animale et de pop-corn, est écœurante.","degout"
"Je dois récupérer une lettre recommandée à la poste.","neutre"
"L'ambiance de ce jeu de survie est si oppressante qu'on se sent constamment en danger.","peur"
"La découverte de ce fossile redéfinit notre connaissance des dinosaures.","surprise"
"La vue d'un ivrogne qui titube et tombe dans son propre vomi.","degout"
"Le syndrome de l'imposteur est particulièrement fort dans le milieu artistique.","tristesse"
"Le bois est un isolant thermique.","neutre"
"Leur corruption endémique est révoltante, il faudrait tous les pendre.","colere"
"Je n'en reviens pas qu'il ait dit ça devant tout le monde.","surprise"
"Nous sommes tombés par hasard sur ce restaurant, et c'est une merveille.","surprise"
"Mon avocatier, planté à partir d'un noyau, a enfin des feuilles, c'est un petit miracle.","joie"
"Le son de la circulation était un murmure lointain.","neutre"
"Un rapport met en évidence la pollution plastique dans les océans.","neutre"
"Je suis dans un état de contentement maximal.","joie"
"Nettoyer le vomi du chien, c'est vraiment la pire des corvées.","degout"
"Je savais que je n'aurais pas dû te faire confiance.","colere"
"La peur est une vague qui me submerge.","peur"
"Leur incapacité à apprendre de leurs erreurs est pathologique.","colere"
"L'eau atteint son point d'ébullition à 100 degrés Celsius au niveau de la mer.","neutre"
"Palpable était l'enthousiasme de la foule attendant le feu d'artifice.","joie"
"Le goût de l'eau du Gange, ce mélange d'épices, de merde et de cadavres.","degout"
"L'idée qu'un drone puisse nous surveiller constamment est anxiogène.","peur"
"Ils se sont rendu compte qu'ils s'étaient battus pour la mauvaise cause.","tristesse"
"Sa réaction, ou plutôt son absence de réaction, est ce qu'il y a de plus surprenant.","surprise"
"Le népotisme et le copinage dans cette administration sont des pratiques révoltantes.","degout"
"L'annonce de la construction d'un nouveau planétarium dans la région est une nouvelle fantastique.","joie"
"Vous avez vraiment construit cette maquette en allumettes ? C'est un travail de titan.","surprise"
"Le voir aussi perdu, lui qui a toujours réponse à tout, est déstabilisant.","surprise"
"Mon groupe de musique préféré s'est séparé, c'est la fin d'une époque pour moi.","tristesse"
"J'ai une conférence téléphonique à 16h30.","neutre"
"Je suis au milieu d'une réunion d'abrutis finis.","colere"
"Le supermarché est ouvert le dimanche matin.","neutre"
"Ce pain industriel est une mousse de gluten et d'air, sans aucun intérêt nutritif.","degout"
"Tu as vraiment réussi à construire cette maquette complexe sans plan ?","surprise"
"J'ai l'impression de suffoquer.","peur"
"Je redoute le moment où je devrai lui dire la vérité sur son adoption.","peur"
"La seule issue est de traverser ce pont de singe au-dessus du ravin.","peur"
"Le terminal de départ est le terminal 2E.","neutre"
"La photocopieuse n'imprime qu'en noir et blanc.","neutre"
"C'est toi qui as écrit ce code ? Il est incroyablement efficace.","surprise"
"Compte sur moi avec un plaisir non dissimulé.","joie"
"Consultez la section 'Dépannage' du manuel.","neutre"
"La campagne de reforestation a dépassé ses objectifs, c'est une victoire pour la planète.","joie"
"Je ressens une allégresse stable et lumineuse, comme la flamme d'une bougie à l'abri du vent.","joie"
"Je suis une tempête dans un verre d'eau, mais une putain de tempête quand même.","colere"
"C'est la dernière chose que j'aurais imaginée.","surprise"
"Je suis triste de devoir renoncer à tant d'activités que j'aimais.","tristesse"
"Le tirage au sort m'a été favorable, j'ai des billets pour la finale !","joie"
"La qualité de fabrication du produit est standard.","neutre"
"J'ai envie de retourner mon bureau et de crier jusqu'à l'évanouissement.","colere"
"Ce plat bio et hors de prix avait le goût du carton.","degout"
"Quoi ?! Le tueur en série était en fait le détective qui menait l'enquête ?","surprise"
"Mon équipe a encore perdu à cause d'une décision arbitrale de merde.","colere"
"Votre tendance à vous attribuer les mérites du travail collectif est ignoble.","degout"
"Ce podcast 'true crime' est si bien raconté qu'il en devient angoissant.","peur"
"La découverte de son infidélité a brisé mon monde en mille morceaux.","tristesse"
"L'annonce de sa victoire, contre toute attente, a été un moment de pure magie.","surprise"
"L'idée de nager dans ce lac si sombre me donne des frissons.","peur"
"Les comptes ont été certifiés par le commissaire aux comptes.","neutre"
"Ne te retourne pas, continue de marcher.","peur"
"La dégustation de ce chocolat grand cru, avec ses notes complexes, est une expérience qui rend heureux.","joie"
"La vue de restes alimentaires collés dans une barbe est un détail qui tue.","degout"
"Une table pour deux personnes ?","neutre"
"Votre maison est décorée d'une manière totalement inattendue et géniale.","surprise"
"Cette ville construite sur le dos d'une créature gigantesque est un mythe devenu réalité.","surprise"
"La vue de la nourriture régurgitée par un chat sur le tapis est une surprise matinale horrible.","degout"
"Le cours de droit des affaires est le lundi.","neutre"
"Qui frappe à la porte à cette heure-ci ?","peur"
"Son choix de partenaire de vie a surpris absolument toute sa famille.","surprise"
"Une odeur âcre de brûlé et de frustration planait sur les lieux de la manifestation.","colere"
"Le ton de sa voix était chargé de regret.","tristesse"
"Des relents d'égouts remontaient par la bouche d'aération.","degout"
"J'ai affaire à une administration d'abrutis incompétents.","colere"
"Tu as vraiment tout appris par cœur ?","surprise"
"Le liquide dans la perfusion est noir.","peur"
"Ce morceau de rap est une apologie de la violence et du matérialisme.","degout"
"Un froid glacial, qui n'avait rien à voir avec la température, m'a envahi.","peur"
"Je repense à nos premiers rendez-vous avec une douce mélancolie.","tristesse"
"Leur novlangue est une cage pour l'esprit.","colere"
"Mon rosier est couvert de fleurs cette année, c'est un spectacle qui ravit.","joie"
"J'ai l'impression d'être transparent, personne ne semble me voir.","tristesse"
"Le sentiment d'être un fardeau pour ceux que j'aime est la pire des souffrances.","tristesse"
"Ferme ta gueule, enculé.","colere"
"La synergie au sein de notre nouvelle équipe est si positive que le travail devient un plaisir.","joie"
"L'audioguide est disponible en cinq langues.","neutre"
"Cette plage où le sable chante sous les pas est un phénomène acoustique rare.","surprise"
"Un sismographe mesure l'intensité des tremblements de terre.","neutre"
"Ce morceau de musique électronique a une ligne de basse qui fait vibrer de plaisir.","joie"
"Hein ? Le personnage qu'on croyait mort est de retour ?","surprise"
"La nouvelle de leur mariage secret a fait l'effet d'une petite bombe.","surprise"
"L'odeur d'un chapiteau après une semaine de spectacle, mélange de sueur, de bêtes et de frites.","degout"
"Tirez sur la poignée pour déverrouiller.","neutre"
"J'ai vu un goéland avaler un pigeon entier, c'était un spectacle de cannibalisme urbain.","degout"
"Fais le mort !","peur"
"Nous n'aurions jamais imaginé que vous seriez d'accord.","surprise"
"L'adresse IP de l'imprimante a été configurée.","neutre"
"Le léger courant d'air froid semblait venir de nulle part et donnait la chair de poule.","peur"
"Les murs respirent.","peur"
"Cette tarte tatin est parfaitement caramélisée, c'est une pure merveille.","joie"
"Il faut que je m'assoie.","surprise"
"L'odeur de la pluie sur le bitume chaud a toujours eu un côté mélancolique.","tristesse"
"Je suis au bord du précipice, et j'ai envie de pousser tout le monde avec moi.","colere"
"Cette annonce est la goutte d'eau qui fait déborder le vase.","colere"
"La texture spongieuse et aqueuse de la courgette bouillie est triste.","degout"
"Oh mon dieu, regarde la taille de cette vague !","surprise"
"La réussite d'une paella pour 12 personnes est un accomplissement social et culinaire.","joie"
"Le sentiment d'être devenu obsolète à cause des nouvelles technologies est démoralisant.","tristesse"
"Mon dieu, le tsunami arrive !","surprise"
"Nous avons dépassé nos objectifs de vente ce trimestre, quel accomplissement.","joie"
"La destruction des services publics au nom de la rentabilité est une logique inhumaine.","degout"
"Le système de sécurité a été désactivé de l'intérieur.","surprise"
"Voir mon nom crédité au générique du film est une sensation indescriptible de bonheur.","joie"
"Je ne peux pas, j'ai trop peur du vide.","peur"
"Cette exposition sur les instruments de torture était absolument macabre.","peur"
"Le code d'accès au bâtiment a changé.","neutre"
"Je suis triste pour tous les artistes dont les lieux de spectacle ont fermé.","tristesse"
"La musique diffusée dans la salle d'attente est du classique.","neutre"
"L'eau sera plate ou pétillante ?","neutre"
"Son geste a figé tout le monde.","surprise"
"Il y a quelque chose qui ne tourne pas rond ici, on devrait partir.","peur"
"La beauté d'une aurore boréale est une joie qui laisse sans voix.","joie"
"Il y a une mise à jour système en attente sur mon ordinateur.","neutre"
"Ce jeu vidéo d'horreur psychologique ne vous laisse aucun répit.","peur"
