"text","label"
"Le documentaire sur la communication entre les arbres a bouleversé ma vision du monde et m'a rempli d'une joie profonde.","joie"
"Tu as appris à jongler en une journée ?","surprise"
"Le fait de voir la Station Spatiale Internationale passer dans le ciel nocturne est toujours un moment magique.","joie"
"Je me sens comme un imposteur, mon talent n'est qu'une illusion.","tristesse"
"Un double arc-en-ciel complet est apparu juste au-dessus de la maison.","surprise"
"Cette conversation est un pur concentré de bonne humeur.","joie"
"La perfection froide et impersonnelle d'un hall d'aéroport international au milieu de la nuit.","tristesse"
"Tu as vraiment réussi à le retrouver grâce à une vieille photo ?","surprise"
"Le produit est certifié agriculture biologique.","neutre"
"La plante a survécu à un hiver glacial sans protection.","surprise"
"Je suis déçu de la personne que le stress et la fatigue font de moi.","tristesse"
"Je suis triste que notre amitié en soit arrivée là.","tristesse"
"La laideur de cette entrée de ville, avec ses panneaux publicitaires, est une agression.","degout"
"Le team building annuel aura lieu en septembre.","neutre"
"Mes sourcils ont atteint mon cuir chevelu.","surprise"
"Le prédateur est invisible, je ne vois que les branches qui bougent.","peur"
"La restauration de la fresque de l'église a révélé des couleurs d'une beauté insoupçonnée, c'est un ravissement.","joie"
"Le virus s'est échappé du laboratoire.","peur"
"Cette machine, supposée simple, est d'une complexité folle.","surprise"
"Ce bâtiment est une cicatrice de rouille et de béton dans un champ vert.","degout"
"Leur relation est une transaction, un arrangement d'affaires qui n'a rien à voir avec l'amour.","degout"
"Même avec le soutien de mes amis, ce sentiment de vide ne me quitte pas.","tristesse"
"Il y a une réunion de service à 11h.","neutre"
"J'ai cousu un vêtement qui me va parfaitement, c'est une immense fierté.","joie"
"La conférence portait sur l'éthique de l'intelligence artificielle.","neutre"
"Le taux d'inflation est conforme aux prévisions.","neutre"
"Arrête de me parler sur ce ton, ça suffit maintenant.","colere"
"Quelle chance inouïe !","joie"
"Le chien que j'ai adopté ne cligne jamais des yeux.","peur"
"Il est pétrifié à l'idée de devoir affronter une opération à cœur ouvert.","peur"
"Le cours de psychologie sociale se déroule dans l'amphithéâtre 3.","neutre"
"Le service comptabilité a demandé les justificatifs.","neutre"
"J'ai changé l'eau des poissons.","neutre"
"Ça alors, je ne m'y attendais absolument pas.","surprise"
"Ce canapé Chesterfield en faux cuir est une imitation grotesque.","degout"
"Le retour de l'électricité a été salué par des cris de joie dans tout l'immeuble.","joie"
"L'usage du flash est interdit dans cette salle.","neutre"
"Les ombres s'allongeaient dans la pièce, créant des formes monstrueuses.","peur"
"Le seul reflet dans la pièce est celui d'un homme pendu.","peur"
"Je suis une charge de dynamite dont la mèche est bien trop courte.","colere"
"J'ai une peur panique d'être le centre de l'attention.","peur"
"Ce film est une insulte à l'intelligence, avec son scénario écrit sur un post-it.","degout"
"Nous ne nous attendions pas à ce que le test soit positif.","surprise"
"La voiture est équipée d'un régulateur de vitesse.","neutre"
"Son autosatisfaction est une gifle à tous ceux qui galèrent.","colere"
"Le chien aboyait sans cesse, ajoutant à la nervosité ambiante.","colere"
"Cette pièce est plus grande à l'intérieur qu'à l'extérieur.","surprise"
"Cette soupe en brique a un goût métallique et artificiel.","degout"
"Un filet de lumière poussiéreux traversait la grange silencieuse.","tristesse"
"Les travaux de la future gare sont visibles depuis l'autoroute.","neutre"
"L'arrêté préfectoral a été publié au recueil des actes administratifs.","neutre"
"Le bois est un matériau isolant.","neutre"
"J'ai une boule de cafard dans la gorge.","tristesse"
"Oh mon dieu, le chien a mangé mes devoirs. Et c'est même pas une excuse.","surprise"
"On a dormi dans des draps qui sentaient la sueur et le parfum d'un autre.","degout"
"Attends, quoi ?","surprise"
"Nous avons été surpris de recevoir un colis que nous n'avions pas commandé.","surprise"
"Activez les notifications dans les paramètres.","neutre"
"Il faut une vignette pour le stationnement résidentiel.","neutre"
"Cette chemise est si laide qu'elle me donne envie de m'arracher les yeux.","degout"
"L'odeur du linge séché au soleil est une forme de bonheur simple et pur.","joie"
"Ce purificateur d'air ne purifie rien du tout, c'est de la merde en boîte.","colere"
"Le grincement d'une vieille barrière en bois dans un champ désert.","tristesse"
"Ce podcast sur les mystères non résolus est une source d'interrogations angoissantes.","peur"
"Le métal est un bon conducteur d'électricité.","neutre"
"Le fait de partager une passion commune est une source de joie et de connexion inépuisable.","joie"
"Je suis estomaqué par la vitesse de calcul de ce nouvel ordinateur.","surprise"
"Le vaccin est à base d'ARN messager.","neutre"
"Météo-France prévoit un ciel voilé pour l'après-midi.","neutre"
"Ma demande de bourse a été rejetée, mes rêves d'études à l'étranger s'envolent.","tristesse"
"Ceci est la dernière phrase de la liste.","neutre"
"J'ai peur que notre projet soit rejeté après tous ces mois de travail.","peur"
"La culture du présentéisme dans cette entreprise est absurde et toxique.","degout"
"Tu as monté ce meuble sans regarder la notice ? Quel talent !","surprise"
"Le bruit des chaises raclant le sol était une symphonie de l'agacement collectif.","colere"
"Le management par le stress dans cette startup est une pratique inhumaine.","degout"
"Leur déni de mon expérience est une tentative de me rendre fou.","colere"
"L'annonce de nouvelles restructurations sème la panique dans les équipes.","peur"
"Le filtre de la machine doit être nettoyé mensuellement.","neutre"
"Son discours populiste est un poison pour la démocratie.","degout"
"La pénombre de la forêt était peuplée de bruits étranges.","peur"
"J'ai reçu une prime de performance inattendue, c'est une reconnaissance qui fait un bien fou.","joie"
"Ce rideau de douche transparent avec des motifs de canards en plastique est le comble du kitsch.","degout"
"Ce costume rose saumon est une audace qui bascule dans le ridicule.","degout"
"La vue d'un rat crevé, le ventre gonflé et les pattes en l'air.","degout"
"Non mais c'est un sketch ? Le pont vient d'être inauguré et il s'effondre déjà ?","surprise"
"Tu ne te rends même pas compte du mal que tu as fait, espèce d'égoïste.","colere"
"Ce film de science-fiction dystopique est une vision si pessimiste de l'avenir qu'elle en est presque paralysante.","peur"
"L'ampoule est une LED de 7 watts.","neutre"
"Une nouvelle espèce d'insecte a été identifiée en Amazonie.","neutre"
"La performance de cet acteur de théâtre était si intense, c'était un pur bonheur de spectateur.","joie"
"Le tic-tac régulier de la vieille horloge murale semblait compter les secondes d'une vie qui s'éteint.","tristesse"
"Son rire sonnait faux, comme un écho lointain de la joie.","tristesse"
"Malgré tes efforts pour me remonter le moral, la tristesse reste plus forte.","tristesse"
"Tu vas arrêter de me prendre de haut immédiatement, espèce de connard prétentieux.","colere"
"Ce salaud m'a piqué mon portefeuille dans le métro.","colere"
"La façon dont tu traites le personnel de service est révélatrice de ta bassesse.","degout"
"Tu as vraiment réussi à apprendre cette langue en trois mois ?","surprise"
"La structure cristalline de ce minéral est unique au monde.","surprise"
"La prise de sang doit se faire à jeun.","neutre"
"De la maison de retraite s'échappaient les notes d'un accordéon, une nostalgie heureuse.","joie"
"Le silence de la nuit était si complet qu'il en devenait inquiétant.","peur"
"La fonte des glaces est une réalité qui me donne le vertige et m'attriste.","tristesse"
"Leur manque de courage politique est la cause de notre déclin.","colere"
"Mais pour qui se prend-il à la fin, ce petit merdeux ?","colere"
"Il est situé au deuxième étage avec ascenseur.","neutre"
"Je suis en train de vivre un pic de joie, une véritable extase conversationnelle.","joie"
"J'ai réussi à résoudre un problème client que personne d'autre n'arrivait à régler, quelle fierté.","joie"
"Le service de livraison est un désastre, ma commande est probablement au fond d'un canal.","colere"
"J'ai entendu mes parents m'appeler d'en bas, puis un chuchotement dans mon placard a dit 'N'y va pas'.","peur"
"Je rêve d'un jardin, et la vue de ce mur de béton depuis ma fenêtre me déprime.","tristesse"
"J'ai goûté le cœur de canard cru, c'est une bouchée de sang et de muscle.","degout"
"Il a choisi sa carrière plutôt que notre relation.","tristesse"
"La salle de concert vibrait d'une énergie collective et survoltée avant l'arrivée des musiciens.","joie"
"La manipulation de l'opinion publique par les médias est une pratique dégoûtante.","degout"
"Son point faible était en réalité sa plus grande force.","surprise"
"Ce remake de film classique est un sacrilège cinématographique.","degout"
"Cette attente interminable est une forme de torture moderne.","colere"
"Cette pièce de théâtre est une expérience psychologique dérangeante.","peur"
"Notre recherche de fonds a été sursouscrite, les investisseurs croient en nous, c'est grisant.","joie"
"Je suis surpris de la rapidité avec laquelle le jardin a été envahi par les fleurs sauvages.","surprise"
"Cette ville suspendue à la falaise semble défier toutes les lois de l'ingénierie.","surprise"
"Je ne me suis jamais senti aussi vulnérable.","peur"
"Les travaux du tramway entraînent des déviations de bus.","neutre"
"La porte s'est verrouillée toute seule derrière moi.","peur"
"Mon ordinateur rame tellement que j'ai envie de le jeter contre le mur.","colere"
"Leur relation est une lente asphyxie mutuelle, c'est un spectacle triste et laid.","degout"
"Le paiement de la taxe foncière est dû avant le 15 octobre.","neutre"
"Ce sac à merde de banquier m'a refusé mon crédit.","colere"
"Nous avons vu le fleuve changer de couleur.","surprise"
"Ce tableau est en fait une mosaïque de milliers de petites photos.","surprise"
"La brume d'automne enveloppait le paysage d'un voile gris.","neutre"
"Mes pensées sont un essaim de frelons prêts à attaquer.","colere"
"La demande de permis de construire a été déposée en mairie.","neutre"
"Ce connard a fait exprès de me rentrer dedans.","colere"
"Mon groupe de travail utilise un outil de gestion de projet.","neutre"
"Putain, le système de sécurité que j'ai installé s'est retourné contre moi.","surprise"
"L'annonce d'une possible crise alimentaire mondiale est une source d'anxiété profonde.","peur"
"Le vague à l'âme semblait être son état naturel.","tristesse"
"Ce capitaine d'équipe est un baltringue qui ne motive personne.","colere"
"L'élection s'est jouée à une seule voix près.","surprise"
"Aider un ami à déménager et finir la journée par une pizza, c'est la joie de l'entraide.","joie"
"Tu es sûr d'avoir la bonne adresse ?","neutre"
"Le rendez-vous de suivi est fixé au 15 du mois prochain.","neutre"
"Ce final de saison a répondu à toutes mes questions de façon brillante, je suis comblé.","joie"
"Leur manque d'humanité est un trou noir qui aspire toute ma bonne volonté.","colere"
"La cabane n'offre aucune protection, les murs sont en papier.","peur"
"Ce n'est pas un travail, c'est un purgatoire avec une mauvaise connexion wifi.","colere"
"C'est la déprime, la vraie.","tristesse"
"La visite du camp d'internement a été une leçon d'histoire d'une tristesse infinie.","tristesse"
"L'espace confiné rendait la colère de chacun plus intense, plus concentrée.","colere"
"L'ombre projetée par l'arbre ressemblait à une main griffue.","peur"
"Le parfum du chèvrefeuille et le bourdonnement des abeilles créaient une ambiance de félicité estivale.","joie"
"Le traitement réservé aux personnes âgées dans certains EHPAD est inhumain.","degout"
"Tu as découvert un passage secret dans ta propre maison ?","surprise"
"Le joint de silicone doit sécher pendant 24 heures.","neutre"
"Mon cœur battait une mesure de panique.","peur"
"Je suis abattu par le manque de progrès social.","tristesse"
"La sensation d'un insecte qui vole dans son oreille est une violation de l'intimité.","degout"
"Le fait que mes amis soient devenus amis entre eux crée une grande et joyeuse famille choisie.","joie"
"Le grincement de la balançoire dans le jardin vide était d'une tristesse sinistre.","peur"
"La moquette du couloir est de couleur bleue.","neutre"
"Le manque d'intérêt pour la culture et l'histoire dans la société actuelle me désole.","tristesse"
"Le film était un documentaire sur la nature.","neutre"
"Le club de football a officialisé le transfert d'un nouveau joueur.","neutre"
"Je suis une source d'eau pure qui a jailli après des années de sécheresse.","joie"
"L'ambiance studieuse mais décontractée de la bibliothèque universitaire est propice au bonheur d'apprendre.","joie"
"Ce plat est une merde infâme, même mon chien n'en voudrait pas.","degout"
"Le silence complice de l'assemblée face à ses mensonges était assourdissant.","degout"
"Le fait de rire ensemble des petites absurdités de la vie est un ciment pour le couple.","joie"
"Mon niveau de bonheur vient de dépasser les 9000.","joie"
"C'était une journée sans, voilà tout.","tristesse"
"J'ai le sentiment que mes opinions ne sont jamais prises au sérieux.","tristesse"
"L'hôtel était situé à proximité du centre-ville.","neutre"
"Je vais finir par commettre un acte de désespoir magnifique et terrible.","colere"
"Le calme étrange d'une ville sous une épaisse couche de neige.","tristesse"
"L'odeur d'un marigot stagnant, cette puanteur de vase, de mort et de moustiques.","degout"
"J'ai réussi à faire une présentation sans aucun ""euh"", c'est une petite victoire personnelle.","joie"
"Je suis excédé par cette situation de merde qui n'en finit plus.","colere"
"Le voyant vert indique que l'appareil est sous tension.","neutre"
"Leur manque de décision claire nous paralyse tous, c'est l'enfer.","colere"
"Ah, ça fait un bien fou !","joie"
"Mon seul espoir est de rester caché.","peur"
"L'individualisme forcené promu par la société actuelle me répugne.","degout"
"Le système a été redémarré.","neutre"
"La cage est trop petite pour se tenir debout ou s'allonger.","peur"
"La chose que j'ai vue n'avait pas de visage, juste une bouche qui s'ouvrait.","peur"
"Leur inaction face au harcèlement scolaire est criminelle, ça me met hors de moi.","colere"
"La façon dont la société nous pousse à consommer pour combler un vide existentiel est aliénante.","degout"
"Le travail forcé dans les chaînes d'approvisionnement mondiales est une abomination.","degout"
"Je n'arrive pas à surmonter le deuil de mon animal de compagnie.","tristesse"
"Le taux de participation aux élections régionales était de 45%.","neutre"
"Je vais lui péter la gueule à cet enculé.","colere"
"Quoi ?! Mon vol a été dévié vers une autre île ?","surprise"
"Le sable m'engloutit et je ne peux pas crier.","peur"
"Votre colis est en cours d'acheminement.","neutre"
"L'annonce que l'opéra local va jouer mon œuvre préférée la saison prochaine est un bonheur anticipé immense.","joie"
"Sa tendance à retourner sa veste au gré du vent est révoltante.","degout"
"Le son du verre brisé quelque part dans la maison figea tout le monde.","colere"
"Le guide de voyage contient des informations pratiques.","neutre"
"Je suis surpris que cette vieille montre, arrêtée depuis 50 ans, se soit remise à marcher.","surprise"
"L'odeur d'une usine de traitement de déchets est une puanteur complexe et chimique.","degout"
"Ça alors, c'est inattendu.","surprise"
"Ce bouillon dashi maison change complètement le goût de mes soupes, c'est une révélation.","joie"
"Je me sens responsable de la peine que j'ai causée à ma famille.","tristesse"
"Ce roman noir vous plonge dans une spirale de violence et de paranoïa.","peur"
"La porte s'est dissoute.","peur"
"Les images de la famine dans la corne de l'Afrique sont insoutenables.","tristesse"
"Le succès l'a transformé en pute arrogante.","colere"
"Je suis dans une telle allégresse que je pourrais réciter les décimales de Pi en chantant.","joie"
"Cette chemise hawaïenne est un vomi de couleurs tropicales.","degout"
"J'ai discuté avec le voisin de l'assemblée de copropriété.","neutre"
"Le niveau d'absurdité vient de monter d'un cran.","surprise"
"Ce film de slasher est un classique du genre, simple mais terriblement efficace.","peur"
"Je suis peiné par la disparition des dialectes et des langues régionales.","tristesse"
"T'as vraiment un pois chiche à la place du cerveau.","colere"
"Je me sens béni des dieux.","joie"
"J'ai trouvé une limace dans mes fraises, la récolte est ruinée.","degout"
"Une startup a levé des fonds pour développer son produit.","neutre"
"L'odeur d'un vêtement de pluie qui n'a pas séché est une puanteur de moisi tenace.","degout"
"Comment est-ce possible qu'il ait résolu ce problème en dix minutes ?","surprise"
"Leur incapacité à communiquer clairement est la cause de ce putain de chaos.","colere"
"Notre projet, celui pour lequel nous avons tant travaillé, a été annulé.","tristesse"
"J'ai trouvé une de mes photos d'enfance clouée sur la porte de ma cave.","peur"
"Malgré sa tentative de sourire, on pouvait lire une immense tristesse dans ses yeux.","tristesse"
"La journée a été longue et triste.","tristesse"
"J'ai plaqué mes mains sur ma bouche pour étouffer un cri.","peur"
"Le fait qu'il ait pu s'échapper d'une prison de haute sécurité est digne d'un film.","surprise"
"La logique économique qui valorise la destruction plus que la préservation est une aberration.","degout"
"Ce paysage, autrefois magnifique, a été défiguré par le tourisme de masse.","tristesse"
"Cette série est une coquille vide, un produit calibré pour un public décérébré.","degout"
"Comment cette plante a-t-elle pu pousser dans le noir complet ?","surprise"
"La vue de la crasse accumulée dans le joint d'un réfrigérateur est répugnante.","degout"
"Les ragots qui circulent dans cette entreprise sont d'une bassesse sans nom.","degout"
"Cette critique de film le décrit comme 'une expérience terrifiante et inoubliable'.","peur"
"Le calendrier universitaire est disponible sur le site de l'université.","neutre"
"J'ai vu des photos de mon ex, heureux en couple, et ça m'a fait un pincement au cœur.","tristesse"
"L'échantillon a été placé sous microscope.","neutre"
"L'ambiance dans ce sous-sol était claustrophobique et anxiogène.","peur"
"Sur le quai de la gare, l'atmosphère était chargée de l'émotion joyeuse des retrouvailles.","joie"
"Comment a-t-il pu entrer ?","peur"
"Je suis triste en pensant à tous les animaux qui souffrent dans les élevages intensifs.","tristesse"
"Notre équipe a remporté le hackathon annuel, l'ambiance est à la pure jubilation.","joie"
"Le diagnostic est tombé comme un couperet, mon monde s'est effondré.","tristesse"
"La théorie de la relativité générale a été proposée par Albert Einstein.","neutre"
"Ce canapé Chesterfield en tissu fleuri est une hérésie décorative.","degout"
"C'est pas possible d'être aussi tête de nœud, il a encore oublié les clés.","colere"
"J'ai discuté du temps qu'il fait avec la boulangère.","neutre"
"La vue d'un crachat sur le sol me donne la nausée.","degout"
"L'atmosphère dans cette maison était viciée par des secrets de famille.","degout"
"La sensation d'un ver de terre qui se coupe en deux dans votre main en jardinant.","degout"
"Le réalisateur a admis que la fin était un rêve, ça ruine tout !","surprise"
"La visite de l'usine désaffectée était fascinante mais d'une tristesse infinie.","tristesse"
"L'ambiance était à la fois électrique et incroyablement bienveillante.","joie"
"Ça me mine de le voir dans cet état.","tristesse"
"La vue de la nourriture régurgitée et remâchée par une vache est fascinante et immonde.","degout"
"L'odeur de la transpiration acide dans une rame de métro bondée est une épreuve.","degout"
"Accepter que je ne pourrai plus jamais pratiquer ce sport est un deuil lent et douloureux.","tristesse"
"Une ambiance de fin du monde régnait dans les rues désertes.","peur"
"La visite de ce jardin remarquable a été une succession d'émerveillements et de pure félicité.","joie"
"Quel salaud, il est parti avec la caisse.","colere"
"La corruption endémique révélée par cette affaire me désespère.","tristesse"
"Ses larmes laissent des sillons d'acide sur son visage.","peur"
"Cette biographie n'est qu'un exercice de lèche-bottes éhonté.","degout"
"Je suis un mobile suspendu, où chaque élément de ma vie a trouvé son équilibre pour créer une harmonie heureuse.","joie"
"Le ticket de parking doit être validé avant de reprendre le véhicule.","neutre"
"L'épave du Titanic est menacée par une bactérie mangeuse de métal.","surprise"
"Réussir à automatiser cette tâche fastidieuse est un petit triomphe personnel.","joie"
"Les frais de scolarité ont légèrement augmenté cette année.","neutre"
"L'inspiration m'a quitté, laissant un vide créatif.","tristesse"
"La vue d'une seringue usagée sur le trottoir est répugnante.","degout"
"Ce plat mijoté pendant des heures est une pure merveille de réconfort.","joie"
"La dépêche annonce la découverte d'une nouvelle ruine antique, c'est une nouvelle qui me transporte.","joie"
"La fluidité de notre nouvelle organisation est un bonheur de tous les instants.","joie"
"Ce n'est pas un travail, c'est un test de résistance à la stupidité.","colere"
"Qui est là ?","peur"
"Je me sens plein de vie.","joie"
"La vue d'une plaie de lit (escarre), cette chair à vif qui sent la mort.","degout"
"Cette sauce tomate en conserve a un arrière-goût métallique qui gâche tout plat.","degout"
"Je suis une équation complexe qui vient de trouver sa solution la plus simple et la plus belle.","joie"
"J'ai reçu une lettre d'un vieil ami perdu de vue, quelle merveilleuse surprise.","joie"
"Leur incapacité à admettre leurs torts est frustrante au-delà du possible.","colere"
"Pour allumer l'appareil, appuyez sur le bouton rouge.","neutre"
"Le jeu se joue avec un jeu de 52 cartes.","neutre"
"L'odeur de la peinture fraîche se répandait dans l'appartement.","neutre"
"C'est un scandale sanitaire et personne ne dit rien.","colere"
"L'odeur d'une écurie où les chevaux n'ont pas été changés est une puanteur d'ammoniaque.","degout"
"Vous avez trouvé une solution si simple à un problème si complexe ?","surprise"
"L'odeur des pieds de mon voisin de train est insoutenable.","degout"
"Je suis triste de devoir partager mon espace, j'ai besoin de ma bulle.","tristesse"
"Nous avons vu un oiseau voler à reculons.","surprise"
"Ce graffiti obscène sur la porte d'une église est une profanation.","degout"
"C'est une sensation de plénitude, comme si chaque pièce du puzzle était enfin à sa place.","joie"
"Je suis excédé par son comportement.","colere"
"Le gouvernement a annoncé un plan d'aide pour les jeunes entrepreneurs, c'est une chance inouïe.","joie"
"Le certificat de conformité a été délivré.","neutre"
"La situation des droits de l'homme se dégrade dans le monde, c'est effrayant.","peur"
"J'ai l'impression que je ne retrouverai jamais un amour comme celui-là.","tristesse"
"Le piquant de ce plat thaïlandais est si bien équilibré, c'est une explosion de saveurs heureuse.","joie"
"Une panique sourde m'envahit à l'idée de prendre l'avion.","peur"
"Ce plat était une bouillie grumeleuse de couleur indéfinissable.","degout"
"Le volume se règle avec la molette.","neutre"
"Je me suis caché sous la couverture comme un enfant.","peur"
"Le hurlement que j'ai entendu n'était pas celui d'un animal.","peur"
"La lassitude est une ancre qui me retient au fond de mon lit.","tristesse"
"La campagne de crowdfunding pour notre projet a atteint son objectif en 24 heures, c'est grisant.","joie"
"Le bouton de volume est sur le côté droit de l'appareil.","neutre"
"La complexité de cette intrigue est d'un niveau que je n'avais jamais rencontré.","surprise"
"La marée monte et je suis enchaîné à ce rocher.","peur"
"Le monde autour de moi est devenu un brouillard rouge de rage.","colere"
"L'annonce de la gratuité des musées nationaux est une nouvelle qui me comble de joie.","joie"
"Le secrétariat a validé mon inscription pédagogique.","neutre"
"Je me suis laissé emporter et j'ai dit des choses que je ne pensais pas.","tristesse"
"Leur politique de retour est une aberration, ils font tout pour ne pas rembourser.","colere"
"Ce plat était une masse informe et tiède, une vraie punition.","degout"
"Sa voix est comme une craie qui grince sur le tableau noir de mes nerfs.","colere"
"Leur mépris pour la science est dangereux et révoltant, bande d'obscurantistes.","colere"
"Attends, tu es en train de me dire que la Terre a deux lunes maintenant ?","surprise"
"Sa réaction m'a pris complètement au dépourvu.","surprise"
"Cette réplique dans le film était si drôle que toute la salle a explosé de rire.","joie"
"Il faut s'inscrire à au moins deux cours optionnels.","neutre"
"Je me sens comme un oiseau migrateur qui a enfin atteint les terres chaudes et ensoleillées du contentement.","joie"
"La chaise est conçue pour un usage professionnel.","neutre"
"Votre manque d'empathie est ce qui me dégoûte le plus chez vous.","degout"
"J'ai mis ma situation à jour dans le système RH.","neutre"
"Hein ?!","surprise"
"La procédure de remboursement des notes de frais a été simplifiée.","neutre"
"Voir ces animaux marins piégés dans nos déchets est une vision d'horreur.","tristesse"
"Le silence de la salle d'archives était presque religieux, mais aussi un peu angoissant.","peur"
"Wow.","surprise"
"Le standard téléphonique est ouvert de 8h à 18h.","neutre"
"La résolution élégante d'un problème de design qui nous bloquait est une petite extase professionnelle.","joie"
"L'abandon de ce projet de recherche sur le cancer faute de fonds est une tragédie.","tristesse"
"Je suis terrifié à l'idée de devoir affronter mon passé.","peur"
"Je suis bluffé par la performance de cette jeune actrice.","surprise"
"Cette sculpture monumentale m'a laissé un sentiment de petitesse et de tristesse.","tristesse"
"Cette nouvelle loi est une grosse merde anti-sociale.","colere"
"Vous avez vraiment déchiffré ce code ?","surprise"
"Mon groupe de projet a terminé la première partie du travail.","neutre"
"L'arc-en-ciel qui s'est formé dans la brume matinale était un pont de lumière.","surprise"
"Le piratage a eu un impact terrible sur les petits studios de création.","tristesse"
"Une odeur de poissonnerie fermée depuis trois jours flottait dans la rue.","degout"
"Je suis une vieille chanson dont personne ne se souvient des paroles.","tristesse"
"La Terre tourne autour du Soleil en 365,25 jours.","neutre"
"La propagation rapide de ce nouveau variant a anéanti les espoirs d'un retour à la normale.","tristesse"
"L'atmosphère confinée de l'abri anti-atomique était presque plus effrayante que la menace extérieure.","peur"
"La conversation tournait à la vulgarité la plus crasse.","degout"
"L'exposition sur l'histoire des jeux vidéo était un merveilleux voyage dans le temps.","joie"
"Je suis surpris que cette vieille prophétie soit en train de se réaliser sous nos yeux.","surprise"
"Le stock de tasses est suffisant.","neutre"
"Je suis découragé par le cynisme et la corruption en politique.","tristesse"
"J'ai épuisé toute ma réserve de 'zen'.","colere"
"Comment est-ce que ce chat a réussi à monter sur le toit ?","surprise"
"Mon calme n'est qu'une façade qui se fissure, et derrière, c'est l'enfer.","colere"
"Son intervention a mis un terme à une dispute qui menaçait de détruire la famille.","surprise"
"Cette joie est une ancre qui me maintient solidement dans un état de bien-être.","joie"
"La lecture de ce rapport sur les inégalités mondiales m'a laissé un sentiment d'amertume.","tristesse"
"Le câble d'alimentation mesure 1,5 mètre.","neutre"
"Le fait d'avoir été coopté pour ce poste est une reconnaissance qui me touche.","joie"
"La vue du placenta, cet organe sanglant et étrange, après un accouchement.","degout"
"Je me sens sale rien que de parler à cette sous-merde.","colere"
"L'entreprise organise une collecte de sang la semaine prochaine.","neutre"
"Leur façon de juger les autres sans rien connaître de leur vie me répugne.","degout"
"La malhonnêteté intellectuelle de ce soi-disant expert est révoltante.","degout"
"J'ai construit un meuble qui est non seulement beau mais aussi parfaitement fonctionnel.","joie"
"Mon bonheur est une nappe phréatique qui alimente en secret toutes les sources de ma vie.","joie"
"La salle de cours est équipée d'un tableau blanc interactif.","neutre"
"Cette forêt où la lumière ne pénètre jamais est un monde de pénombre et de mystère.","surprise"
"Les travaux de la rocade avancent selon le calendrier.","neutre"
"Le recensement de la population est obligatoire.","neutre"
"La voix à la radio a dit que le monstre imite les voix humaines.","peur"
"La nouvelle de la fonte des permafrosts et la libération de virus anciens est terrifiante.","peur"
"L'excitation des enfants dans le planétarium, juste avant l'extinction des feux, était palpable et contagieuse.","joie"
"Les images de la ville après le bombardement sont une vision d'apocalypse.","tristesse"
"Fils de pute d'enculé de ta race.","colere"
"Les fossiles sont des restes d'organismes conservés dans la roche.","neutre"
"Je dois avouer que je suis pris de court.","surprise"
"Le temps est brumeux ce matin.","neutre"
"Le gouvernement a décidé de rendre les transports en commun gratuits.","surprise"
"L'odeur d'une fourrure qui a pris la pluie est une puanteur de bête sauvage.","degout"
"Cette sous-merde a osé remettre ma parole en doute.","colere"
"J'en ai le souffle coupé.","surprise"
"Le confort de ces chaussons est si absolu qu'ils sont devenus ma petite bulle de bonheur domestique.","joie"
"Ce roman explore la paranoïa d'une manière si réaliste que c'en est contagieux.","peur"
"Le stage doit être en lien avec le cursus suivi.","neutre"
"Comment peut-on vivre dans un tel chaos ? Cet appartement est une porcherie.","degout"
"Rien que d'y penser, ça me donne la pêche pour la semaine.","joie"
"La solitude de la création est parfois écrasante.","tristesse"
"Je me sens vidé après chaque échange avec cette personne toxique.","tristesse"
"Putain, ma candidature a été retenue pour un job sur une base en Antarctique.","surprise"
"Leur déni est une forteresse de bêtise imprenable.","colere"
"Ma joie est un écosystème riche et diversifié, parfaitement équilibré.","joie"
"L'odeur du foin coupé est une promesse d'été et de simplicité heureuse.","joie"
"Ce parfum a des notes qui me transportent instantanément dans un souvenir heureux.","joie"
"Ce stage de merde, c'est de l'exploitation pure et simple.","degout"
"Ce portrait de famille peint sur velours est un monument au kitsch.","degout"
"La fin de l'amitié est une forme de deuil silencieux.","tristesse"
"Ma tête est un champ de bataille, et il n'y aura pas de survivants.","colere"
"Le sol de la vieille maison s'est effondré juste derrière moi.","peur"
"La vue d'un oiseau mazouté, cette créature engluée dans une merde noire.","degout"
"Oh mon dieu, j'ai oublié de mettre un pantalon pour ma visioconférence.","surprise"
"La faible lueur d'une veilleuse dans une chambre d'enfant vide.","tristesse"
"Je me sens comme une vieille rengaine triste.","tristesse"
"L'itinéraire suggéré par le GPS évite les péages.","neutre"
"L'odeur de l'herbe fraîchement coupée venait du jardin voisin.","neutre"
"Ce prof a noté mon mémoire sans même le lire, j'en suis sûr, c'est injuste.","colere"
"Bof, pas envie.","tristesse"
"Leur manque de considération pour les usagers est révoltant, on est juste du bétail pour eux.","colere"
"Mais pourquoi tu as touché à mes affaires ?","colere"
"La disparition de mon animal de compagnie est une douleur sourde et constante.","tristesse"
"La vue d'un crachat sur le bouton d'un ascenseur, cette petite saloperie pleine de microbes.","degout"
"La pièce est soudainement devenue glaciale.","peur"
"Ce podcast sur les légendes urbaines les plus terrifiantes est parfait pour une nuit blanche.","peur"
"Le document contient 15 pages.","neutre"
"Sa justification pour son acte est encore plus sordide que l'acte lui-même.","degout"
"La vue d'un crachat qui gèle instantanément sur le sol en hiver.","degout"
"Il a peur que son entreprise fasse faillite.","peur"
"Je suis triste de voir mes collègues se faire licencier un par un.","tristesse"
